respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.08744017410657907,0.24947068299979486
26708,0.0678233937299194,0.06924100672427787
26709,0.34832957307216184,0.6841032968026232
26710,0.5663566561057403,0.8893553503932305
26711,0.13805593742186936,0.5127915784271847
26712,0.31913702785102227,0.9270724164463372
26713,0.4580341365537704,0.5061493118992194
26714,0.13359261197855776,0.27253741830181477
26715,0.0523800666450935,0.18895676411375786
26716,0.17825985922499865,0.8725980063208684
26717,0.028810851359490224,0.3589816591193404
26718,0.19056674507103594,0.5
26719,0.10336148243780498,0.9310029217812674
26720,0.09549414237367837,0.17749215532608023
26721,0.5895077813927426,0.5161773785418811
26722,0.05354827009278098,0.07720806127284068
26723,0.6899927935229055,0.8289223115513467
26724,0.12253500035134304,0.6306381243669866
26725,0.0570646762302437,0.09183892114958464
26726,0.028065188245314465,0.04231144653600987
26727,0.25018590838519894,0.8126397317005893
26728,0.1991800778197792,0.5640928776323505
26729,0.0897497712188354,0.3659294992604518
26730,0.06498675780539725,0.2811043990954271
26731,0.031532325448195335,0.29458366776337047
26732,0.2266728022477091,0.09451415376862903
26733,0.8705769268334842,0.953921746002917
26734,0.8297252634784614,0.34639714828044355
26735,0.10968208095743642,0.39026490884752657
26736,0.08319268337461849,0.18307187938475997
26737,0.0955986668602439,0.16565117797218523
26738,0.679380229537897,0.8592566806121962
26739,0.11972697267702702,0.25688519069939997
26740,0.15091424698919284,0.1328788300158221
26741,0.18413549321870087,0.9227153507237592
26742,0.14789768343399376,0.5156081976512618
26743,0.06042908047394462,0.5076299927639645
26744,0.0810117182206353,0.6920152688594609
26745,0.07955472576526558,0.9289056864913143
26747,0.0922202364544296,0.27845832083291633
26748,0.10406056947724787,0.059627846634840644
26749,0.09661995095253129,0.6838104408526536
26750,0.6997131839343734,0.9078987347535428
26751,0.24433357601058145,0.7425572918243637
26752,0.025385918573159857,0.024174072146647786
26753,0.18055900082070775,0.6755124722490944
26754,0.09938294365292266,0.5646878150852195
26755,0.09058062907702566,0.3614060996394349
26756,0.02262818605944878,0.039623390165447005
26757,0.5577904027452052,0.5182966424040575
26758,0.6895568441463688,0.8904782276435264
26759,0.05966550719080557,0.2922300907291838
26761,0.2845874004694444,0.5538063941173325
26762,0.1549907660752417,0.8290815563267149
26763,0.8468190190314326,0.9783701851834802
26764,0.8983200606179311,0.9688656964490086
26765,0.039126639564677504,0.732496137077279
26766,0.16023996123171025,0.1785196792198085
26767,0.777902330873832,0.7494706670838679
26768,0.024656715751730552,0.45600110173210334
26769,0.14398055024997866,0.13302994217070216
26770,0.12580336900407102,0.6900775928927402
26771,0.07452803602650405,0.1774512659187108
26772,0.10363570385862107,0.4640542939843506
26773,0.01771587515557693,0.5
26774,0.03906476555431642,0.5691259966765598
26775,0.1132953714180414,0.5608944487689098
26777,0.1374745545476322,0.9194727555932402
26778,0.12816094064602168,0.1961895898182244
26779,0.11684370391297952,0.540670070887081
26780,0.17140296208460024,0.9640456018695895
26781,0.05676723051336908,0.4468872823180966
26782,0.06334165970508114,0.36069021735746154
26783,0.07318671595417585,0.33552258328020795
26784,0.25241882089395407,0.8868197115822435
26786,0.137638720255077,0.3087270058269466
26787,0.13362557098182626,0.4592149109561169
26788,0.12756468710017124,0.9209137575648255
26789,0.02324467524801682,0.3125639870707762
26790,0.07034099781323491,0.3095556432774406
26791,0.06920797914156107,0.14389580047907924
26792,0.19099555876296548,0.8121281475765185
26793,0.11799281680465856,0.897848574969356
26794,0.7847358541842401,0.9160207321809475
26795,0.06004041122300817,0.9537179392749972
26796,0.07239027060242427,0.09314255755069656
26797,0.09989431320171228,0.7013391608698974
26798,0.13505107896782922,0.12803113872577573
26800,0.05881395249779934,0.9320435050574004
26801,0.3096928706544638,0.21770672293227086
26802,0.10708277470088698,0.20231691641922273
26803,0.05969060172550086,0.11451993187058525
26804,0.08898458860567936,0.14530270265205525
26805,0.09156744085231813,0.30273327323195914
26806,0.07551970614415462,0.8804233138881798
26807,0.49110480946437396,0.9522102605216998
26808,0.19504553220617957,0.6272935135383602
26809,0.7429884299578884,0.2536577520599139
26810,0.05050386232814248,0.14483880186527404
26811,0.06489707456768343,0.07427043594447878
26812,0.12425092551935571,0.7173547235322763
26813,0.4617368590993293,0.309786640126062
26814,0.05421549452957406,0.4343088641448641
26815,0.08317040828528542,0.1608534719666083
26816,0.04307042500145787,0.2245347141260261
26817,0.1344083271502628,0.714508164795271
26818,0.06164034616709239,0.2619826652947678
26819,0.28006265988581663,0.4825768592676734
26820,0.10705250114424089,0.3421720168897701
26821,0.10586492129886144,0.4558967348597748
26822,0.1960245132615325,0.6746922090851961
26823,0.5544331181711607,0.5403030458298115
26824,0.06764888818059567,0.7010299181008375
26825,0.506138017067966,0.7220629320013059
26826,0.0888114405513237,0.7261875081621746
26827,0.0816136073836161,0.18343698227742497
26828,0.16333114590198447,0.6958697963927664
26829,0.6354296382625366,0.9157950807367166
26830,0.08770395089686774,0.6797462254269432
26831,0.16442597935611947,0.8244373183531648
26832,0.13246743632989036,0.8193876261432683
26833,0.01219488132534592,0.24556273435751516
26834,0.1896884204900148,0.4416357442378799
26835,0.451323415684226,0.9049733733665516
26836,0.1451637429901367,0.6411176762583787
26837,0.10205455944932446,0.017844524844970698
26838,0.1081879081318288,0.4582529472714338
26839,0.10992314302804526,0.5211062573506436
26840,0.1123474119037292,0.12841193380511512
26841,0.3372852077018172,0.7128605531981529
26842,0.113833455571794,0.2494874208558967
26843,0.060562128826851865,0.023935257314241815
26844,0.04065933657244176,0.45858331788543305
26845,0.06704565081742758,0.7099287071849782
26846,0.08054915903604858,0.7256658330967503
26847,0.4178738387369709,0.08257535323043064
26848,0.05076519016879577,0.7313139177392914
26849,0.10886604491311204,0.653517178244242
26850,0.629551269891288,0.7564706745521994
26851,0.05694356227795824,0.07151062406479834
26852,0.04871591846264968,0.10811711726148096
26853,0.35433268595819767,0.562971838948401
26854,0.030664018211998857,0.09949099367172652
26855,0.6362935920160688,0.8876022738263196
26856,0.11569053184456918,0.03711156757958489
26857,0.3913603278935255,0.2265640986999303
26858,0.1175483578529821,0.6487861547072025
26859,0.09323452476350437,0.12979550687507854
26860,0.09014525434855038,0.05721588741092589
26861,0.06356409498895821,0.09957815894639041
26862,0.09504985645515965,0.2651460104570915
26863,0.17757013048559228,0.41629008721918614
26864,0.5283451387546492,0.45338029904164345
26865,0.025204196443978474,0.04561590126713139
26866,0.21326248553806654,0.7071480224139597
26867,0.11254180793805488,0.20496544892662272
26868,0.5744011251728709,0.9312587116211573
26869,0.1244907749312554,0.4296719995202635
26870,0.6590874096726719,0.8110121731291201
26871,0.06857604662463852,0.03214368922805282
26872,0.08896141538734444,0.3699996921560194
26873,0.15955344288060813,0.8943463385732818
26874,0.07461029988256121,0.20447196465513462
26875,0.6179707701891748,0.9398881940147487
26876,0.045170081992350765,0.02897616107416007
26877,0.08137831568723126,0.12776790731684215
26878,0.1705907245155582,0.3385297656670735
26879,0.02150213923081744,0.02890894172274605
26880,0.05775626408501839,0.13505199889696395
26881,0.052844725755643605,0.12560635670770143
26882,0.059862391976806026,0.10444658359747191
26883,0.11275729915114574,0.34660011440681515
26885,0.15169261623442765,0.7992266775384156
26886,0.08839822263690719,0.7277977209974987
26887,0.6546130544954119,0.8773377711190102
26888,0.8480779207809951,0.938189076947888
26889,0.06030659019293405,0.1617153309033108
26890,0.11598080633725967,0.4153313135038961
26891,0.2826939558371941,0.5429008454619988
26892,0.12727146254519625,0.8262159798818942
26893,0.08183230231560513,0.19409556858095484
26894,0.13874854867510567,0.3308978955396734
26895,0.10260013281647225,0.8582131803868286
26896,0.06427135755353809,0.08979714265527154
